브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
I,26S,7ADKM0161,Outer,진자켓,7ADKM0161C0001,199000,50,CQ251200002,KRW,주식회사 에이엠지엠브이,2025-12-01,8441.0,918.0,4466.0,320.0,12410.0,0.0,3935.0,1388.0,8441.0,918.0,4466.0,320.0,12410.0,120.0,3935.0,1388.0
I,26S,7ADKM0161,Outer,진자켓,7ADKM0161C0002,199000,869,CQ251200024,KRW,주식회사 에이엠지엠브이,2025-12-01,8441.0,918.0,4466.0,320.0,12410.0,0.0,3935.0,1388.0,8441.0,918.0,4466.0,320.0,12410.0,120.0,3935.0,1388.0
I,26S,7ADKM0161,Outer,진자켓,7ADKM0161K0001,199000,100,CQ251200025,KRW,주식회사 에이엠지엠브이,2025-12-01,8441.0,918.0,4466.0,320.0,12410.0,0.0,3935.0,1388.0,8441.0,918.0,4466.0,320.0,12410.0,120.0,3935.0,1388.0
I,26S,7ADKM0261,Outer,진자켓,7ADKM0261C0001,199000,50,CQ251100719,KRW,주식회사 에이엠지엠브이,2025-11-10,16094.0,918.0,5036.0,320.0,12686.0,0.0,5210.0,1641.0,16094.0,918.0,5036.0,320.0,12686.0,120.0,5210.0,1641.0
I,26S,7ADKM0261,Outer,진자켓,7ADKM0261C0002,199000,702,CQ251100718,KRW,주식회사 에이엠지엠브이,2025-11-10,16094.0,918.0,5036.0,320.0,12686.0,0.0,5210.0,1641.0,16094.0,918.0,5036.0,320.0,12686.0,120.0,5210.0,1641.0
I,26S,7ADPB0161,Bottom,진바지,7ADPB0161C0001,99000,50,CQ251200026,KRW,주식회사 에이엠지엠브이,2025-12-01,8853.0,694.0,1223.0,320.0,8273.0,0.0,2856.0,756.0,8853.0,694.0,1223.0,320.0,8273.0,120.0,2856.0,756.0
I,26S,7ADPB0161,Bottom,진바지,7ADPB0161C0002,99000,1052,CQ251200027,KRW,주식회사 에이엠지엠브이,2025-12-01,8853.0,694.0,1223.0,320.0,8273.0,0.0,2856.0,756.0,8853.0,694.0,1223.0,320.0,8273.0,120.0,2856.0,756.0
I,26S,7ADPB0161,Bottom,진바지,7ADPB0161K0001,99000,2210,CQ251200029,KRW,주식회사 에이엠지엠브이,2025-12-01,7959.0,694.0,1223.0,320.0,8273.0,0.0,2722.0,3112.0,7959.0,694.0,1223.0,320.0,8273.0,120.0,2722.0,3112.0
I,26S,7ADPB0261,Bottom,진바지,7ADPB0261C0001,109000,50,CQ251000853,KRW,주식회사 에이엠지엠브이,2025-10-27,7823.0,1590.0,1059.0,320.0,7308.0,0.0,2667.0,890.0,7823.0,1590.0,1059.0,320.0,7308.0,120.0,2667.0,890.0
I,26S,7ADPB0261,Bottom,진바지,7ADPB0261C0002,109000,439,CQ251000852,KRW,주식회사 에이엠지엠브이,2025-10-24,7823.0,1590.0,1059.0,320.0,7308.0,0.0,2667.0,890.0,7823.0,1590.0,1059.0,320.0,7308.0,120.0,2667.0,890.0
I,26S,7ADPB0261,Bottom,진바지,7ADPB0261K0001,109000,800,CQ251000854,KRW,주식회사 에이엠지엠브이,2025-10-27,7823.0,1590.0,1059.0,320.0,7308.0,0.0,2667.0,890.0,7823.0,1590.0,1059.0,320.0,7308.0,120.0,2667.0,890.0
I,26S,7ADPB0361,Bottom,진바지,7ADPB0361C0001,89000,50,CQ251200032,KRW,주식회사 에이엠지엠브이,2025-12-01,5464.0,1590.0,1159.0,320.0,7997.0,0.0,2432.0,759.0,5464.0,1590.0,1159.0,320.0,7997.0,120.0,2432.0,759.0
I,26S,7ADPB0361,Bottom,진바지,7ADPB0361C0002,89000,767,CQ251200031,KRW,주식회사 에이엠지엠브이,2025-12-01,5464.0,1590.0,1159.0,320.0,7997.0,0.0,2432.0,759.0,5464.0,1590.0,1159.0,320.0,7997.0,120.0,2432.0,759.0
I,26S,7ADPB0361,Bottom,진바지,7ADPB0361K0001,89000,600,CQ251200033,KRW,주식회사 에이엠지엠브이,2025-12-01,5464.0,1590.0,1159.0,320.0,7997.0,0.0,2432.0,759.0,5464.0,1590.0,1159.0,320.0,7997.0,120.0,2432.0,759.0
I,26S,7ADPB0463,Bottom,진바지,7ADPB0463C0001,89000,50,CQ251200035,KRW,주식회사 에이엠지엠브이,2025-12-01,5027.0,1176.0,1201.0,320.0,7860.0,0.0,2290.0,644.0,5027.0,1176.0,1201.0,320.0,7860.0,120.0,2290.0,644.0
I,26S,7ADPB0463,Bottom,진바지,7ADPB0463C0002,89000,540,CQ251200036,KRW,주식회사 에이엠지엠브이,2025-12-01,5027.0,1176.0,1201.0,320.0,7860.0,0.0,2290.0,644.0,5027.0,1176.0,1201.0,320.0,7860.0,120.0,2290.0,644.0
I,26S,7ADPB0463,Bottom,진바지,7ADPB0463K0001,89000,2500,CQ251200038,KRW,주식회사 에이엠지엠브이,2025-12-01,4917.0,1176.0,1166.0,320.0,7722.0,0.0,2247.0,2545.0,4917.0,1176.0,1166.0,320.0,7722.0,120.0,2247.0,2545.0
I,26S,7ADPB0663,Bottom,진바지,7ADPB0663C0001,79000,50,CQ251200044,KRW,주식회사 에이엠지엠브이,2025-12-01,5184.0,694.0,1324.0,320.0,7584.0,0.0,2218.0,577.0,5184.0,694.0,1324.0,320.0,7584.0,120.0,2218.0,577.0
I,26S,7ADPB0663,Bottom,진바지,7ADPB0663C0002,79000,1451,CQ251200041,KRW,주식회사 에이엠지엠브이,2025-12-01,5184.0,694.0,1324.0,320.0,7584.0,0.0,2218.0,577.0,5184.0,694.0,1324.0,320.0,7584.0,120.0,2218.0,577.0
I,26S,7ADPB0663,Bottom,진바지,7ADPB0663K0001,79000,1220,CQ251200047,KRW,주식회사 에이엠지엠브이,2025-12-01,5184.0,694.0,1261.0,320.0,7584.0,0.0,2208.0,2530.0,5184.0,694.0,1261.0,320.0,7584.0,120.0,2208.0,2530.0
I,26S,7ADPB1061,Bottom,진바지,7ADPB1061C0001,109000,50,CQ251200050,KRW,주식회사 에이엠지엠브이,2025-12-01,9909.0,739.0,1671.0,320.0,9376.0,0.0,3254.0,1286.0,9909.0,739.0,1671.0,320.0,9376.0,120.0,3254.0,1286.0
I,26S,7ADPB1061,Bottom,진바지,7ADPB1061C0002,109000,723,CQ251200048,KRW,주식회사 에이엠지엠브이,2025-12-01,9909.0,739.0,1671.0,320.0,9376.0,0.0,3254.0,1286.0,9909.0,739.0,1671.0,320.0,9376.0,120.0,3254.0,1286.0
I,26S,7ADPB1061,Bottom,진바지,7ADPB1061K0001,109000,400,CQ251200052,KRW,주식회사 에이엠지엠브이,2025-12-01,9909.0,739.0,1648.0,320.0,9376.0,0.0,3251.0,3689.0,9909.0,739.0,1648.0,320.0,9376.0,120.0,3251.0,3689.0
I,26S,7ADPB1063,Bottom,진바지,7ADPB1063C0001,89000,50,CQ251200042,KRW,주식회사 에이엠지엠브이,2025-12-01,5632.0,694.0,1383.0,320.0,8273.0,0.0,2397.0,603.0,5632.0,694.0,1383.0,320.0,8273.0,120.0,2397.0,603.0
I,26S,7ADPB1063,Bottom,진바지,7ADPB1063C0002,89000,635,CQ251200040,KRW,주식회사 에이엠지엠브이,2025-12-01,5632.0,694.0,1383.0,320.0,8273.0,0.0,2397.0,603.0,5632.0,694.0,1383.0,320.0,8273.0,120.0,2397.0,603.0
I,26S,7ADPB1063,Bottom,진바지,7ADPB1063K0001,89000,700,CQ251200045,KRW,주식회사 에이엠지엠브이,2025-12-01,5632.0,694.0,1439.0,320.0,8273.0,0.0,2406.0,2733.0,5632.0,694.0,1439.0,320.0,8273.0,120.0,2406.0,2733.0
I,26S,7ADPM0161,Bottom,진바지,7ADPM0161C0001,129000,50,CQ251200055,KRW,주식회사 에이엠지엠브이,2025-12-01,7706.0,3757.0,1754.0,320.0,7170.0,0.0,3058.0,725.0,7706.0,3757.0,1754.0,320.0,7170.0,120.0,3058.0,725.0
I,26S,7ADPM0161,Bottom,진바지,7ADPM0161C0002,129000,447,CQ251200056,KRW,주식회사 에이엠지엠브이,2025-12-02,7706.0,3757.0,1754.0,320.0,7170.0,0.0,3058.0,725.0,7706.0,3757.0,1754.0,320.0,7170.0,120.0,3058.0,725.0
I,26S,7ADPM0161,Bottom,진바지,7ADPM0161K0001,129000,300,CQ251200060,KRW,주식회사 에이엠지엠브이,2025-12-01,7706.0,3757.0,1754.0,320.0,7170.0,0.0,3058.0,3417.0,7706.0,3757.0,1754.0,320.0,7170.0,120.0,3058.0,3417.0
I,26S,7ADPM0261,Bottom,진바지,7ADPM0261C0001,129000,50,CQ251100721,KRW,주식회사 에이엠지엠브이,2025-11-10,7714.0,3107.0,1602.0,320.0,8273.0,0.0,3104.0,892.0,7714.0,3107.0,1602.0,320.0,8273.0,120.0,3104.0,892.0
I,26S,7ADPM0261,Bottom,진바지,7ADPM0261C0002,129000,1383,CQ251100720,KRW,주식회사 에이엠지엠브이,2025-11-10,7714.0,3107.0,1602.0,320.0,8273.0,0.0,3104.0,892.0,7714.0,3107.0,1602.0,320.0,8273.0,120.0,3104.0,892.0
I,26S,7ADPM0363,Bottom,진바지,7ADPM0363C0001,109000,50,CQ251200061,KRW,주식회사 에이엠지엠브이,2025-12-01,7871.0,1080.0,1042.0,320.0,8273.0,0.0,2740.0,698.0,7871.0,1080.0,1042.0,320.0,8273.0,120.0,2740.0,698.0
I,26S,7ADPM0363,Bottom,진바지,7ADPM0363C0002,109000,973,CQ251200062,KRW,주식회사 에이엠지엠브이,2025-12-02,7871.0,1080.0,1042.0,320.0,8273.0,0.0,2740.0,698.0,7871.0,1080.0,1042.0,320.0,8273.0,120.0,2740.0,698.0
I,26S,7ADPM0663,Bottom,진바지,7ADPM0663C0001,99000,50,CQ251200063,KRW,주식회사 에이엠지엠브이,2025-12-01,8758.0,1107.0,1245.0,320.0,7856.0,0.0,2845.0,1169.0,8758.0,1107.0,1245.0,320.0,7856.0,120.0,2845.0,1169.0
I,26S,7ADPM0663,Bottom,진바지,7ADPM0663C0002,99000,721,CQ251200064,KRW,주식회사 에이엠지엠브이,2025-12-02,8758.0,1107.0,1245.0,320.0,7856.0,0.0,2845.0,1169.0,8758.0,1107.0,1245.0,320.0,7856.0,120.0,2845.0,1169.0
I,26S,7AETB0263,Acc_etc,기타,7AETB0263K0001,23000,1000,CQ251000293,KRW,영진아이엔씨(주),2025-10-20,825.0,600.0,675.0,156.0,2290.0,0.0,659.0,91.0,825.0,600.0,675.0,156.0,2290.0,50.0,659.0,91.0
I,26S,7AHDB0161,Inner,후드티,7AHDB0161K0001,69000,2000,CQ251200003,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,5.2325,0.7899999999999999,0.8605999999999999,0.24639999999999998,2.0,0.0,0.0,0.3933,7215.0,1090.0,1186.0,340.0,2758.0,120.0,0.0,542.0
I,26S,7AHDB0361,Inner,후드티,7AHDB0361K0001,89000,2578,CQ251200752,KRW,주식회사 신즈디자인하우스,2025-12-11,9328.0,2397.0,678.0,308.0,3861.0,0.0,2440.0,1072.0,9328.0,2397.0,678.0,308.0,3861.0,120.0,2440.0,1072.0
I,26S,7AHDB0461,Inner,후드티,7AHDB0461K0001,139000,2210,CQ251200065,KRW,주식회사 에이엠지엠브이,2025-12-01,8393.0,2907.0,3034.0,320.0,11996.0,0.0,3950.0,823.0,8393.0,2907.0,3034.0,320.0,11996.0,120.0,3950.0,823.0
I,26S,7AHDC0161,Inner,후드티,7AHDC0161C0001,89000,410,CQ251101028,KRW,㈜에이플러스 스포츠,2025-11-12,8015.0,3605.0,2173.0,319.0,2758.0,0.0,2483.0,671.0,8015.0,3605.0,2173.0,319.0,2758.0,120.0,2483.0,671.0
I,26S,7AHDC0161,Inner,후드티,7AHDC0161K0001,89000,1252,CQ251101029,KRW,㈜에이플러스 스포츠,2025-11-12,8015.0,3605.0,2173.0,319.0,2758.0,0.0,2483.0,671.0,8015.0,3605.0,2173.0,319.0,2758.0,120.0,2483.0,671.0
I,26S,7AHDM0161,Inner,후드티,7AHDM0161C0001,119000,50,CQ251100240,KRW,주식회사 아이케이지,2025-11-03,12059.0,1480.0,4652.0,308.0,6068.0,0.0,3639.0,996.0,12059.0,1480.0,4652.0,308.0,6068.0,120.0,3639.0,996.0
I,26S,7AHDM0161,Inner,후드티,7AHDM0161C0002,119000,811,CQ251100241,KRW,주식회사 아이케이지,2025-11-03,12059.0,1480.0,4652.0,308.0,6068.0,0.0,3639.0,996.0,12059.0,1480.0,4652.0,308.0,6068.0,120.0,3639.0,996.0
I,26S,7AHTB0163,Headwear,햇,7AHTB0163K0001,53000,2500,CQ250800704,KRW,주식회사 피앤지아이엔씨,2025-08-29,1710.0,350.0,1331.0,581.0,3500.0,0.0,1034.0,410.0,1710.0,350.0,1331.0,581.0,3500.0,50.0,1034.0,410.0
I,26S,7AHTB0263,Headwear,햇,7AHTB0263C0001,59000,798,CQ250900096,KRW,㈜유풍,2025-09-01,3245.0,1836.0,1280.0,340.0,3460.0,0.0,1473.0,260.0,3245.0,1836.0,1280.0,340.0,3460.0,50.0,1473.0,260.0
I,26S,7AHTB0263,Headwear,햇,7AHTB0263K0001,59000,3000,CQ250900095,KRW,㈜유풍,2025-09-01,3245.0,1836.0,1280.0,340.0,3460.0,0.0,1473.0,260.0,3245.0,1836.0,1280.0,340.0,3460.0,50.0,1473.0,260.0
I,26S,7AJPB0161,Outer,점퍼,7AJPB0161C0001,219000,446,CQ251000889,KRW,㈜에이플러스 스포츠,2025-10-27,10789.0,6592.0,9621.0,334.0,10341.0,0.0,5601.0,1833.0,10789.0,6592.0,9621.0,334.0,10341.0,120.0,5601.0,1833.0
I,26S,7AJPB0161,Outer,점퍼,7AJPB0161K0001,219000,3040,CQ251000890,KRW,㈜에이플러스 스포츠,2025-10-27,10789.0,6592.0,9621.0,334.0,10341.0,0.0,5601.0,1833.0,10789.0,6592.0,9621.0,334.0,10341.0,120.0,5601.0,1833.0
I,26S,7AJPB0261,Outer,점퍼,7AJPB0261K0001,179000,4000,CQ251100169,KRW,(주)알피티트레이딩,2025-11-03,9060.0,3856.0,8659.0,312.0,11307.0,0.0,4932.0,1268.0,9060.0,3856.0,8659.0,312.0,11307.0,120.0,4932.0,1268.0
I,26S,7AJPB0361,Outer,점퍼,7AJPB0361K0001,199000,2572,CQ251101061,KRW,㈜에이플러스 스포츠,2025-11-13,11975.0,3811.0,7578.0,334.0,10204.0,0.0,5035.0,1873.0,11975.0,3811.0,7578.0,334.0,10204.0,120.0,5035.0,1873.0
I,26S,7AJPB0461,Outer,점퍼,7AJPB0461K0001,179000,700,CQ251200082,KRW,주식회사 에이엠지엠브이,2025-12-01,5455.0,3589.0,6978.0,319.0,12411.0,0.0,4265.0,1231.0,5455.0,3589.0,6978.0,319.0,12411.0,120.0,4265.0,1231.0
I,26S,7AJPB0661,Outer,점퍼,7AJPB0661K0001,179000,900,CQ251100177,KRW,(주)알피티트레이딩,2025-11-03,8028.0,2938.0,8034.0,322.0,12410.0,0.0,4712.0,1671.0,8028.0,2938.0,8034.0,322.0,12410.0,120.0,4712.0,1671.0
I,26S,7AJPM0161,Outer,점퍼,7AJPM0161C0001,179000,100,CQ251101040,KRW,㈜에이플러스 스포츠,2025-11-12,13160.0,1648.0,7834.0,334.0,10755.0,0.0,5010.0,1666.0,13160.0,1648.0,7834.0,334.0,10755.0,120.0,5010.0,1666.0
I,26S,7AJPM0161,Outer,점퍼,7AJPM0161C0002,179000,1967,CQ251101041,KRW,㈜에이플러스 스포츠,2025-11-12,13160.0,1648.0,7834.0,334.0,10755.0,0.0,5010.0,1666.0,13160.0,1648.0,7834.0,334.0,10755.0,120.0,5010.0,1666.0
I,26S,7AKCMN161,Outer,니트가디건,7AKCMN161C0001,159000,50,CQ250900745,KRW,"Nantong Pacific Leo Woonllen Knitting Co.,Ltd",2025-10-27,18863.0,1380.0,841.0,354.0,10341.0,0.0,0.0,1664.0,18863.0,1380.0,841.0,354.0,10341.0,120.0,0.0,1664.0
I,26S,7AKCMN161,Outer,니트가디건,7AKCMN161C0002,159000,407,CQ251000062,KRW,"Nantong Pacific Leo Woonllen Knitting Co.,Ltd",2025-10-27,18863.0,1380.0,841.0,354.0,10341.0,0.0,0.0,1664.0,18863.0,1380.0,841.0,354.0,10341.0,120.0,0.0,1664.0
I,26S,7AKPMN161,Inner,니트풀오버,7AKPMN161C0001,149000,694,CQ251000063,KRW,"Nantong Pacific Leo Woonllen Knitting Co.,Ltd",2025-10-27,15090.0,1680.0,298.0,354.0,11720.0,0.0,0.0,1321.0,15090.0,1680.0,298.0,354.0,11720.0,120.0,0.0,1321.0
I,26S,7AKPMN161,Inner,니트풀오버,7AKPMN161C0002,149000,50,CQ251000064,KRW,"Nantong Pacific Leo Woonllen Knitting Co.,Ltd",2025-10-27,15090.0,1680.0,298.0,354.0,11720.0,0.0,0.0,1321.0,15090.0,1680.0,298.0,354.0,11720.0,120.0,0.0,1321.0
I,26S,7AMTB0161,Inner,맨투맨,7AMTB0161K0001,59000,1852,CQ251100990,KRW,㈜에이플러스 스포츠,2025-11-12,5940.0,2060.0,633.0,319.0,2068.0,0.0,1605.0,572.0,5940.0,2060.0,633.0,319.0,2068.0,120.0,1605.0,572.0
I,26S,7AMTB0261,Inner,맨투맨,7AMTB0261K0001,79000,1400,CQ251200751,KRW,주식회사 신즈디자인하우스,2025-12-11,6815.0,4916.0,630.0,308.0,2069.0,0.0,2165.0,944.0,6815.0,4916.0,630.0,308.0,2069.0,120.0,2165.0,944.0
I,26S,7AMTB0361,Inner,맨투맨,7AMTB0361K0001,49000,4932,CQ251200004,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,3.1904999999999997,0.7829999999999999,0.825,0.2464,1.4998,0.0,0.0,0.3129,4400.0,1080.0,1137.0,340.0,2068.0,120.0,0.0,431.0
I,26S,7AMTB0461,Inner,맨투맨,7AMTB0461C0001,79000,100,CQ251101408,KRW,(주)알피티트레이딩,2025-11-18,4943.0,3027.0,2080.0,311.0,4964.0,0.0,2252.0,759.0,4943.0,3027.0,2080.0,311.0,4964.0,120.0,2252.0,759.0
I,26S,7AMTB0461,Inner,맨투맨,7AMTB0461K0001,79000,1600,CQ251101409,KRW,(주)알피티트레이딩,2025-11-18,4943.0,3027.0,2080.0,311.0,4964.0,0.0,2252.0,759.0,4943.0,3027.0,2080.0,311.0,4964.0,120.0,2252.0,759.0
I,26S,7AMTB0561,Inner,맨투맨,7AMTB0561C0001,69000,229,CQ251001196,KRW,주식회사 신즈디자인하우스,2025-11-26,6794.0,2633.0,859.0,310.0,2200.0,0.0,1873.0,809.0,6794.0,2633.0,859.0,310.0,2200.0,120.0,1873.0,809.0
I,26S,7AMTB0561,Inner,맨투맨,7AMTB0561K0001,69000,3924,CQ251102018,KRW,주식회사 신즈디자인하우스,2025-11-26,6794.0,2633.0,859.0,310.0,2200.0,0.0,1873.0,809.0,6794.0,2633.0,859.0,310.0,2200.0,120.0,1873.0,809.0
I,26S,7AMTC0361,Inner,맨투맨,7AMTC0361K0001,69000,2530,CQ251101039,KRW,㈜에이플러스 스포츠,2025-11-12,6325.0,3399.0,683.0,319.0,2206.0,0.0,1892.0,749.0,6325.0,3399.0,683.0,319.0,2206.0,120.0,1892.0,749.0
I,26S,7AMTC0461,Inner,맨투맨,7AMTC0461C0001,69000,100,CQ251000892,KRW,㈜에이플러스 스포츠,2025-10-27,6021.0,4120.0,633.0,319.0,2068.0,0.0,1926.0,495.0,6021.0,4120.0,633.0,319.0,2068.0,120.0,1926.0,495.0
I,26S,7AMTC0461,Inner,맨투맨,7AMTC0461C0002,69000,1431,CQ251000891,KRW,㈜에이플러스 스포츠,2025-10-27,6021.0,4120.0,633.0,319.0,2068.0,0.0,1926.0,495.0,6021.0,4120.0,633.0,319.0,2068.0,120.0,1926.0,495.0
I,26S,7AMTM0161,Inner,맨투맨,7AMTM0161C0001,79000,150,CQ251100261,KRW,주식회사 아이케이지,2025-11-03,8825.0,1680.0,405.0,308.0,3448.0,0.0,2154.0,916.0,8825.0,1680.0,405.0,308.0,3448.0,120.0,2154.0,916.0
I,26S,7AMTM0161,Inner,맨투맨,7AMTM0161C0002,79000,2403,CQ251100262,KRW,주식회사 아이케이지,2025-11-03,8825.0,1680.0,405.0,308.0,3448.0,0.0,2154.0,916.0,8825.0,1680.0,405.0,308.0,3448.0,120.0,2154.0,916.0
I,26S,7AMTM0261,Inner,맨투맨,7AMTM0261C0001,68000,150,CQ251100973,KRW,㈜에이플러스 스포츠,2025-11-12,6393.0,3399.0,633.0,319.0,2068.0,0.0,1874.0,633.0,6393.0,3399.0,633.0,319.0,2068.0,120.0,1874.0,633.0
I,26S,7AMTM0261,Inner,맨투맨,7AMTM0261C0002,68000,3594,CQ251100971,KRW,㈜에이플러스 스포츠,2025-11-12,6393.0,3399.0,633.0,319.0,2068.0,0.0,1874.0,633.0,6393.0,3399.0,633.0,319.0,2068.0,120.0,1874.0,633.0
I,26S,7AMTMN261,Inner,맨투맨,7AMTMN261C0001,79000,3056,CQ251001215,KRW,주식회사 신즈디자인하우스,2025-10-31,6145.0,5559.0,612.0,308.0,2206.0,0.0,2178.0,838.0,6145.0,5559.0,612.0,308.0,2206.0,120.0,2178.0,838.0
I,26S,7AMTMN261,Inner,맨투맨,7AMTMN261C0002,79000,150,CQ251001214,KRW,주식회사 신즈디자인하우스,2025-10-31,6145.0,5559.0,612.0,308.0,2206.0,0.0,2178.0,838.0,6145.0,5559.0,612.0,308.0,2206.0,120.0,2178.0,838.0
I,26S,7AMTV0161,Inner,맨투맨,7AMTV0161K0001,69000,752,CQ251100266,KRW,주식회사 아이케이지,2025-11-03,7119.0,2930.0,423.0,308.0,2620.0,0.0,1964.0,737.0,7119.0,2930.0,423.0,308.0,2620.0,120.0,1964.0,737.0
I,26S,7APQM0161,Inner,폴로 티셔츠,7APQM0161C0001,99000,50,CQ251001180,KRW,주식회사 신즈디자인하우스,2025-10-31,5326.0,1785.0,1958.0,310.0,5800.0,0.0,2230.0,791.0,5326.0,1785.0,1958.0,310.0,5800.0,120.0,2230.0,791.0
I,26S,7APQM0161,Inner,폴로 티셔츠,7APQM0161C0002,99000,516,CQ251001200,KRW,주식회사 신즈디자인하우스,2025-10-31,5326.0,1785.0,1958.0,310.0,5800.0,0.0,2230.0,791.0,5326.0,1785.0,1958.0,310.0,5800.0,120.0,2230.0,791.0
I,26S,7APQM0263,Inner,폴로 티셔츠,7APQM0263C0001,79000,518,CQ251101093,KRW,세이코퍼레이션,2025-11-13,6845.0,1400.0,1055.0,349.0,6136.0,0.0,2315.0,639.0,6845.0,1400.0,1055.0,349.0,6136.0,120.0,2315.0,639.0
